57,57,57,59,57,57,57,59,59,59,57,58,16,16,8,8,8,8,8,16,16,5,6,6,6,6,6,6,6,6
57,57,57,59,57,57,57,59,59,59,57,58,16,16,8,8,8,8,8,16,16,13,14,14,14,14,14,14,14,14
65,65,65,65,67,68,69,65,65,65,65,66,16,16,8,8,8,8,8,16,16,13,14,14,14,14,14,14,14,14
16,16,16,16,75,76,77,16,16,16,16,16,16,16,8,8,8,8,8,16,16,13,14,14,14,14,14,14,14,14
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,21,22,22,22,22,22,22,22,22
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,1,2,2,2,2,2,2,2,2
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,1,2,2,2,2,46,47,2,2
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,1,44,45,2,2,54,55,2,52
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,9,10,10,10,10,62,63,10,60
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,83,84,85,16,16,16,16,16,16,16,8,8,8,8,8,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,72,72,72,16,16,16,16,16,16,16,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
16,16,16,16,72,72,72,16,16,16,16,16,16,16,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
16,16,16,16,72,72,72,16,16,16,16,16,16,16,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
16,16,16,16,83,84,85,16,16,16,16,16,16,16,32,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
16,16,16,16,83,84,85,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,83,84,85,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,83,84,85,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,83,84,85,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
